Time(s),CH2(V),CH3(V),CH4(V)
1.4328E-04,1.349255E+01,1.332838E+01,1.171912E+01
1.4343E-04,1.336282E+01,1.323952E+01,1.171912E+01
1.4358E-04,1.318983E+01,1.319509E+01,1.167422E+01
1.4373E-04,1.306010E+01,1.310624E+01,1.158442E+01
1.4388E-04,1.297361E+01,1.301738E+01,1.153952E+01
1.4403E-04,1.284387E+01,1.292852E+01,1.144971E+01
1.4418E-04,1.280063E+01,1.292852E+01,1.140481E+01
1.4433E-04,1.280063E+01,1.292852E+01,1.140481E+01
1.4448E-04,1.280063E+01,1.292852E+01,1.140481E+01
1.4463E-04,1.288712E+01,1.297295E+01,1.144971E+01
1.4478E-04,1.297361E+01,1.301738E+01,1.149462E+01
1.4493E-04,1.306010E+01,1.310624E+01,1.153952E+01
1.4508E-04,1.306010E+01,1.310624E+01,1.153952E+01
1.4523E-04,1.310334E+01,1.310624E+01,1.158442E+01
1.4538E-04,1.310334E+01,1.306181E+01,1.153952E+01
1.4553E-04,1.301685E+01,1.301738E+01,1.153952E+01
1.4568E-04,1.288712E+01,1.297295E+01,1.153952E+01
1.4583E-04,1.275738E+01,1.288410E+01,1.140481E+01
1.4598E-04,1.262765E+01,1.279524E+01,1.131501E+01
1.4613E-04,1.249791E+01,1.266196E+01,1.127011E+01
1.4628E-04,1.241142E+01,1.266196E+01,1.127011E+01
1.4643E-04,1.245466E+01,1.270639E+01,1.127011E+01
1.4658E-04,1.258440E+01,1.275081E+01,1.131501E+01
1.4673E-04,1.275738E+01,1.283967E+01,1.140481E+01
1.4688E-04,1.293036E+01,1.297295E+01,1.158442E+01
1.4703E-04,1.310334E+01,1.310624E+01,1.167422E+01
1.4718E-04,1.314659E+01,1.310624E+01,1.171912E+01
1.4733E-04,1.310334E+01,1.306181E+01,1.167422E+01
1.4748E-04,1.306010E+01,1.301738E+01,1.167422E+01
1.4763E-04,1.293036E+01,1.297295E+01,1.162932E+01
1.4778E-04,1.280063E+01,1.288410E+01,1.153952E+01
1.4793E-04,1.271414E+01,1.279524E+01,1.149462E+01
1.4808E-04,1.258440E+01,1.275081E+01,1.149462E+01
1.4823E-04,1.254115E+01,1.275081E+01,1.149462E+01
1.4838E-04,1.254115E+01,1.275081E+01,1.153952E+01
1.4853E-04,1.258440E+01,1.270639E+01,1.153952E+01
1.4868E-04,1.258440E+01,1.270639E+01,1.153952E+01
1.4883E-04,1.258440E+01,1.270639E+01,1.153952E+01
1.4898E-04,1.254115E+01,1.270639E+01,1.158442E+01
1.4913E-04,1.245466E+01,1.266196E+01,1.162932E+01
1.4928E-04,1.245466E+01,1.261753E+01,1.162932E+01
1.4943E-04,1.232493E+01,1.252867E+01,1.149462E+01
1.4958E-04,1.228168E+01,1.252867E+01,1.149462E+01
1.4973E-04,1.228168E+01,1.252867E+01,1.149462E+01
1.4988E-04,1.228168E+01,1.248425E+01,1.149462E+01
1.5003E-04,1.228168E+01,1.248425E+01,1.158442E+01
1.5018E-04,1.236817E+01,1.252867E+01,1.162932E+01
1.5033E-04,1.245466E+01,1.257310E+01,1.167422E+01
1.5048E-04,1.245466E+01,1.257310E+01,1.167422E+01
1.5063E-04,1.249791E+01,1.261753E+01,1.171912E+01
1.5078E-04,1.245466E+01,1.257310E+01,1.176402E+01
1.5093E-04,1.236817E+01,1.252867E+01,1.176402E+01
1.5108E-04,1.236817E+01,1.252867E+01,1.176402E+01
1.5123E-04,1.223844E+01,1.239539E+01,1.176402E+01
1.5138E-04,1.215195E+01,1.235096E+01,1.171912E+01
1.5153E-04,1.206546E+01,1.235096E+01,1.171912E+01
1.5168E-04,1.202221E+01,1.235096E+01,1.171912E+01
1.5183E-04,1.202221E+01,1.221768E+01,1.176402E+01
1.5198E-04,1.202221E+01,1.221768E+01,1.176402E+01
1.5213E-04,1.202221E+01,1.226211E+01,1.180892E+01
1.5228E-04,1.202221E+01,1.226211E+01,1.180892E+01
1.5243E-04,1.202221E+01,1.221768E+01,1.185382E+01
1.5258E-04,1.197896E+01,1.221768E+01,1.185382E+01
1.5273E-04,1.193572E+01,1.221768E+01,1.189872E+01
1.5288E-04,1.193572E+01,1.217325E+01,1.189872E+01
1.5303E-04,1.180598E+01,1.203997E+01,1.185382E+01
1.5318E-04,1.163300E+01,1.195111E+01,1.180892E+01
1.5333E-04,1.137353E+01,1.181783E+01,1.167422E+01
1.5348E-04,1.111406E+01,1.168454E+01,1.153952E+01
1.5363E-04,1.102757E+01,1.155126E+01,1.153952E+01
1.5378E-04,1.107081E+01,1.164011E+01,1.158442E+01
1.5393E-04,1.128704E+01,1.181783E+01,1.171912E+01
1.5408E-04,1.158976E+01,1.195111E+01,1.185382E+01
1.5423E-04,1.206546E+01,1.226211E+01,1.212323E+01
1.5438E-04,1.241142E+01,1.248425E+01,1.230283E+01
1.5453E-04,1.262765E+01,1.266196E+01,1.248243E+01
1.5468E-04,1.275738E+01,1.270639E+01,1.248243E+01
1.5483E-04,1.262765E+01,1.261753E+01,1.252734E+01
1.5498E-04,1.245466E+01,1.248425E+01,1.248243E+01
1.5513E-04,1.236817E+01,1.243982E+01,1.243753E+01
1.5528E-04,1.236817E+01,1.257310E+01,1.252734E+01
1.5543E-04,1.223844E+01,1.261753E+01,1.266204E+01
1.5558E-04,1.163300E+01,1.221768E+01,1.257224E+01
1.5573E-04,1.094108E+01,1.177340E+01,1.234773E+01
1.5588E-04,1.046538E+01,1.155126E+01,1.207833E+01
1.5603E-04,1.076810E+01,1.177340E+01,1.216813E+01
1.5618E-04,1.107081E+01,1.203997E+01,1.225793E+01
1.5633E-04,1.146002E+01,1.235096E+01,1.243753E+01
1.5648E-04,1.189247E+01,1.261753E+01,1.270694E+01
1.5663E-04,1.228168E+01,1.283967E+01,1.293144E+01
1.5678E-04,1.262765E+01,1.306181E+01,1.315595E+01
1.5693E-04,1.284387E+01,1.319509E+01,1.333555E+01
1.5708E-04,1.275738E+01,1.310624E+01,1.329065E+01
1.5723E-04,1.271414E+01,1.310624E+01,1.329065E+01
1.5738E-04,1.249791E+01,1.292852E+01,1.320085E+01
1.5753E-04,1.223844E+01,1.270639E+01,1.306614E+01
1.5768E-04,1.197896E+01,1.252867E+01,1.297634E+01
1.5783E-04,1.167625E+01,1.230653E+01,1.284164E+01
1.5798E-04,1.158976E+01,1.221768E+01,1.279674E+01
1.5813E-04,1.163300E+01,1.221768E+01,1.284164E+01
1.5828E-04,1.184923E+01,1.235096E+01,1.288654E+01
1.5843E-04,1.210870E+01,1.257310E+01,1.306614E+01
1.5858E-04,1.223844E+01,1.270639E+01,1.315595E+01
1.5873E-04,1.232493E+01,1.275081E+01,1.320085E+01
1.5888E-04,1.223844E+01,1.266196E+01,1.315595E+01
1.5903E-04,1.210870E+01,1.252867E+01,1.306614E+01
1.5918E-04,1.193572E+01,1.243982E+01,1.302124E+01
1.5933E-04,1.184923E+01,1.235096E+01,1.302124E+01
1.5948E-04,1.184923E+01,1.235096E+01,1.302124E+01
1.5963E-04,1.189247E+01,1.235096E+01,1.302124E+01
1.5978E-04,1.193572E+01,1.239539E+01,1.306614E+01
1.5993E-04,1.197896E+01,1.239539E+01,1.311105E+01
1.6008E-04,1.197896E+01,1.239539E+01,1.311105E+01
1.6023E-04,1.184923E+01,1.230653E+01,1.297634E+01
1.6038E-04,1.167625E+01,1.217325E+01,1.288654E+01
1.6053E-04,1.146002E+01,1.203997E+01,1.279674E+01
1.6068E-04,1.124379E+01,1.190668E+01,1.266204E+01
1.6083E-04,1.115730E+01,1.181783E+01,1.261714E+01
1.6098E-04,1.111406E+01,1.181783E+01,1.257224E+01
1.6113E-04,1.111406E+01,1.181783E+01,1.252734E+01
1.6128E-04,1.115730E+01,1.181783E+01,1.257224E+01
1.6143E-04,1.133028E+01,1.195111E+01,1.266204E+01
1.6158E-04,1.154651E+01,1.208439E+01,1.275184E+01
1.6173E-04,1.176274E+01,1.221768E+01,1.284164E+01
1.6188E-04,1.197896E+01,1.235096E+01,1.288654E+01
1.6203E-04,1.210870E+01,1.243982E+01,1.297634E+01
1.6218E-04,1.215195E+01,1.243982E+01,1.297634E+01
1.6233E-04,1.206546E+01,1.235096E+01,1.293144E+01
