Time(s),CH2(V),CH3(V),CH4(V),CH2-CH3,CH2-CH4,CH3-CH4
1.01E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.01E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.01E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.01E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.02E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.02E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.02E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.02E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.02E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.03E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.03E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.03E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.03E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.03E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.04E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.04E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.04E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.04E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.04E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.05E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.05E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.05E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.05E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.05E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.06E-04,1.60E+01,1.59E+01,1.58E+01,1.00E-01,2.00E-01,1.00E-01
1.06E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.06E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.06E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.06E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.07E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.07E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.07E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.07E-04,1.60E+01,1.59E+01,1.58E+01,1.00E-01,2.00E-01,1.00E-01
1.07E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.08E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.08E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.08E-04,1.60E+01,1.58E+01,1.58E+01,2.00E-01,2.00E-01,0.00E+00
1.08E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.08E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.09E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.09E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.09E-04,1.60E+01,1.58E+01,1.58E+01,2.00E-01,2.00E-01,0.00E+00
1.09E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.09E-04,1.59E+01,1.58E+01,1.58E+01,1.00E-01,1.00E-01,0.00E+00
1.10E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.10E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.10E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.10E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.10E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.11E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.11E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.11E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.11E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.11E-04,1.59E+01,1.59E+01,1.56E+01,0.00E+00,3.00E-01,3.00E-01
1.12E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.12E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.12E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.12E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.12E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.13E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.13E-04,1.59E+01,1.58E+01,1.56E+01,1.00E-01,3.00E-01,2.00E-01
1.13E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.13E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.13E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.14E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.14E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.14E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.14E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.14E-04,1.60E+01,1.59E+01,1.58E+01,1.00E-01,2.00E-01,1.00E-01
1.15E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.15E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.15E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.15E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.15E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.16E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.16E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.16E-04,1.60E+01,1.59E+01,1.56E+01,1.00E-01,4.00E-01,3.00E-01
1.16E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.16E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.17E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.17E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.17E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.17E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.17E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.18E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.18E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.18E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.18E-04,1.60E+01,1.58E+01,1.58E+01,2.00E-01,2.00E-01,0.00E+00
1.18E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.19E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.19E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.19E-04,1.59E+01,1.58E+01,1.58E+01,1.00E-01,1.00E-01,0.00E+00
1.19E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.19E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.20E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.20E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.20E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.20E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.20E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.21E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.21E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.21E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.21E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.21E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.22E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.22E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.22E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.22E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.22E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.23E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.23E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.23E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.23E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.23E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.24E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.24E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.24E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.24E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.24E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.25E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.25E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.25E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.25E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.25E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.26E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.26E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.26E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.26E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.26E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.27E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.27E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.27E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.27E-04,1.59E+01,1.59E+01,1.56E+01,0.00E+00,3.00E-01,3.00E-01
1.27E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.28E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.28E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.28E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.28E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.28E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.29E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.29E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.29E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.29E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.29E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.30E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.30E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.30E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.30E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.30E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.31E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.31E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.31E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.31E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.31E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.32E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.32E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.32E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.32E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.32E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.33E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.33E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.33E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.33E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.33E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.34E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.34E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.34E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.34E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.34E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.35E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.35E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.35E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.35E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.35E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.36E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.36E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.36E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.36E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.36E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.37E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.37E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.37E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.37E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.37E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.38E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.38E-04,1.59E+01,1.59E+01,1.56E+01,0.00E+00,3.00E-01,3.00E-01
1.38E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.38E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.38E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.39E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.39E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.39E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.39E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.39E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.40E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.40E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.40E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.40E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.40E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.41E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.41E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.41E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.41E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.41E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.42E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.42E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.42E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.42E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.42E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.43E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.43E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.43E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.43E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.43E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.44E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.44E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.44E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.44E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.44E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.45E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.45E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.45E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.45E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.45E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.46E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.46E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.46E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.46E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.46E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.47E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.47E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.47E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.47E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.47E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.48E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.48E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.48E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.48E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.48E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.49E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.49E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.49E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.49E-04,1.59E+01,1.58E+01,1.56E+01,1.00E-01,3.00E-01,2.00E-01
1.49E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.50E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.50E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.50E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.50E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.50E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.51E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.51E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.51E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.51E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.51E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.52E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.52E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.52E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.52E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.52E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.53E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.53E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.53E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.53E-04,1.60E+01,1.59E+01,1.57E+01,1.00E-01,3.00E-01,2.00E-01
1.53E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.54E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.54E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.54E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.54E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.54E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.55E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.55E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.55E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.55E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.55E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.56E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.56E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.56E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.56E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.56E-04,1.59E+01,1.59E+01,1.56E+01,0.00E+00,3.00E-01,3.00E-01
1.57E-04,1.60E+01,1.58E+01,1.57E+01,2.00E-01,3.00E-01,1.00E-01
1.57E-04,1.59E+01,1.59E+01,1.57E+01,0.00E+00,2.00E-01,2.00E-01
1.57E-04,1.59E+01,1.58E+01,1.56E+01,1.00E-01,3.00E-01,2.00E-01
1.57E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
1.57E-04,1.59E+01,1.58E+01,1.57E+01,1.00E-01,2.00E-01,1.00E-01
